rank,key,psnr,s1,s2,s2_cloudy,mask
47,"('ROIs1970', 'fall', '85', 'p104')",34.321892,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p104.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p104.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p104.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p104.tif
48,"('ROIs1970', 'fall', '85', 'p246')",34.276020,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p246.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p246.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p246.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p246.tif
49,"('ROIs1970', 'fall', '85', 'p393')",34.275002,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p393.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p393.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p393.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p393.tif
50,"('ROIs1970', 'fall', '85', 'p236')",34.264393,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p236.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p236.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p236.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p236.tif
51,"('ROIs1158', 'spring', '44', 'p646')",34.221569,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p646.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p646.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p646.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p646.tif
52,"('ROIs1970', 'fall', '85', 'p456')",34.148426,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p456.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p456.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p456.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p456.tif
53,"('ROIs1868', 'summer', '146', 'p313')",34.148411,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p313.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p313.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p313.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p313.tif
54,"('ROIs1970', 'fall', '85', 'p152')",34.132668,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p152.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p152.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p152.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p152.tif
55,"('ROIs1158', 'spring', '44', 'p587')",34.132542,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p587.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p587.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p587.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p587.tif
56,"('ROIs1970', 'fall', '85', 'p194')",34.131466,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p194.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p194.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p194.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p194.tif
57,"('ROIs1970', 'fall', '85', 'p218')",34.124344,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p218.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p218.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p218.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p218.tif
58,"('ROIs1868', 'summer', '146', 'p285')",34.115990,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p285.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p285.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p285.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p285.tif
59,"('ROIs1970', 'fall', '85', 'p242')",34.100258,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p242.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p242.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p242.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p242.tif
60,"('ROIs1970', 'fall', '85', 'p449')",34.095104,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p449.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p449.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p449.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p449.tif
61,"('ROIs1970', 'fall', '85', 'p399')",34.091518,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p399.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p399.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p399.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p399.tif
62,"('ROIs1158', 'spring', '44', 'p808')",34.057243,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p808.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p808.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p808.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p808.tif
63,"('ROIs1970', 'fall', '85', 'p39')",34.056038,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p39.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p39.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p39.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p39.tif
64,"('ROIs1868', 'summer', '146', 'p349')",34.017700,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p349.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p349.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p349.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p349.tif
65,"('ROIs1868', 'summer', '146', 'p400')",34.007114,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p400.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p400.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p400.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p400.tif
66,"('ROIs1970', 'fall', '85', 'p167')",33.998302,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p167.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p167.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p167.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p167.tif
67,"('ROIs1868', 'summer', '146', 'p341')",33.991226,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p341.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p341.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p341.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p341.tif
68,"('ROIs1970', 'fall', '85', 'p626')",33.984867,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p626.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p626.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p626.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p626.tif
69,"('ROIs1970', 'fall', '85', 'p248')",33.980896,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p248.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p248.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p248.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p248.tif
70,"('ROIs1868', 'summer', '146', 'p429')",33.953327,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p429.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p429.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p429.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p429.tif
71,"('ROIs1868', 'summer', '146', 'p228')",33.942688,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p228.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p228.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p228.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p228.tif
72,"('ROIs1970', 'fall', '85', 'p685')",33.912968,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p685.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p685.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p685.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p685.tif
73,"('ROIs1970', 'fall', '85', 'p595')",33.897747,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p595.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p595.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p595.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p595.tif
74,"('ROIs1970', 'fall', '85', 'p243')",33.895660,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p243.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p243.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p243.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p243.tif
75,"('ROIs1970', 'fall', '85', 'p123')",33.884621,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p123.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p123.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p123.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p123.tif
76,"('ROIs1970', 'fall', '85', 'p428')",33.863014,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p428.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p428.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p428.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p428.tif
77,"('ROIs1868', 'summer', '146', 'p458')",33.844093,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p458.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p458.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p458.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p458.tif
78,"('ROIs1158', 'spring', '44', 'p615')",33.838264,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p615.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p615.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p615.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p615.tif
79,"('ROIs1868', 'summer', '146', 'p459')",33.804726,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p459.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p459.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p459.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p459.tif
80,"('ROIs1970', 'fall', '85', 'p426')",33.792973,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p426.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p426.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p426.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p426.tif
81,"('ROIs1970', 'fall', '85', 'p60')",33.774475,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p60.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p60.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p60.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p60.tif
82,"('ROIs1970', 'fall', '85', 'p269')",33.766182,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p269.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p269.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p269.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p269.tif
83,"('ROIs1970', 'fall', '85', 'p166')",33.764225,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p166.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p166.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p166.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p166.tif
84,"('ROIs1970', 'fall', '85', 'p327')",33.761738,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p327.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p327.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p327.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p327.tif
85,"('ROIs1868', 'summer', '146', 'p401')",33.755287,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p401.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p401.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p401.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p401.tif
86,"('ROIs1868', 'summer', '146', 'p378')",33.748383,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p378.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p378.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p378.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p378.tif
